position_var_reg,position_dof_mean,position_dof_min,position_scale_mean,position_empirical_scale_mean,position_implied_std_mean,position_dof_reg,position_loss,velocity_var_reg,velocity_dof_mean,velocity_dof_min,velocity_scale_mean,velocity_empirical_scale_mean,velocity_implied_std_mean,velocity_dof_reg,velocity_loss,steering_var_reg,steering_dof_mean,steering_dof_min,steering_scale_mean,steering_empirical_scale_mean,steering_implied_std_mean,steering_dof_reg,steering_loss,acceleration_var_reg,acceleration_dof_mean,acceleration_dof_min,acceleration_scale_mean,acceleration_empirical_scale_mean,acceleration_implied_std_mean,acceleration_dof_reg,acceleration_loss,traffic_light_color_var_reg,traffic_light_color_dof_mean,traffic_light_color_dof_min,traffic_light_color_scale_mean,traffic_light_color_empirical_scale_mean,traffic_light_color_implied_std_mean,traffic_light_color_loss,traffic_light_confidence_var_reg,traffic_light_confidence_dof_mean,traffic_light_confidence_dof_min,traffic_light_confidence_scale_mean,traffic_light_confidence_empirical_scale_mean,traffic_light_confidence_implied_std_mean,traffic_light_confidence_loss,total_nll,position_l2_raw,velocity_l1_raw,traffic_light_discrepancy_loss,traffic_light_discrepancy_bce_raw,total_loss
5.700060897633304e-06,5.593866508939992,5.191403461539227,0.0057043912035979975,0.004425749712264287,0.007147493450801172,2.0102509271106065e-05,-1.2166865273662235,0.0002887374935595192,6.132339373878811,5.443857711294423,0.020604982162299362,0.020543802279027423,0.025207659806651267,0.00011467513509351737,-2.119187182706335,7.603847515964212e-05,6.09991397028384,5.433712233667788,0.008401198897247567,0.009864995315539367,0.010382158423611976,6.608073164633296e-05,-0.3772794457972455,0.021083485006819346,5.551860726397971,4.456113079319829,0.06191695513932601,0.1469366228228192,0.0783991679225279,0.09161702298261724,-0.44182496015792305,0.03558178969773058,2.135568864967512,2.10439772191255,0.04870836322357797,0.1761365463481406,0.16723392816746366,-0.1203361902507427,0.03979704416447614,2.2053584741509478,2.109102054782536,0.06684242047207511,0.19547157040695942,0.18980409083483013,-0.06313250483135166,-6.421222737949828,0.00610480544792549,0.015580840806132588,0.021028385183334965,0.1051419238579792,-4.303144264156404
4.299950444306847e-06,5.618863919506902,5.20568735703178,0.005450108974321704,0.003660636915098977,0.006818406754578261,1.960741322610429e-05,-1.1963668578992719,0.00032976809704374373,6.190038981645004,5.483222126960754,0.020083664506471352,0.021061802239906367,0.024506671829958974,0.00014536117374023804,-2.0569423190925433,7.452702488022177e-05,6.060656428337097,5.39833636905836,0.008170252756984986,0.009714163755036323,0.010121193147547867,0.00015156368488958898,-0.36801434178715164,0.02156153808844698,5.567938042723614,4.470954135708187,0.059352307074257864,0.14317646491564,0.07499860753507717,0.09386609640301646,-0.4522084888151806,0.03611587987064981,2.1447709539662236,2.1037854733674424,0.05300091851360934,0.18133764636561112,0.1728709782473743,-0.0907175449740506,0.03746557152996293,2.22464800917584,2.108379672402921,0.06970877640718676,0.19420482300262412,0.1904415496746483,-0.04378155527798378,-6.080485806516979,0.004851214185296355,0.015954971639945616,0.021011996040788686,0.10505997842381515,-4.172754829992419
4.094780933085911e-06,5.570170568383259,5.155355458674223,0.00561485388164368,0.003685036934494628,0.007039032341234143,4.45720014438245e-05,-1.2252266173777373,0.00029528342801854923,6.228076152179552,5.486190904741702,0.020144455949775875,0.021356293562111325,0.024538594490403066,0.00012408983130656097,-2.051325163439564,7.033213969195476e-05,5.957489122515139,5.307127071463543,0.00862352039826953,0.01045371956475403,0.010717478889526556,0.0001586355088991921,-0.3803950141629447,0.019842973448372155,5.471243029055388,4.361155701720196,0.0659029973346902,0.1441507528576514,0.08405465328984935,0.153868296556787,-0.521809169617684,0.03313646080114999,2.1520646188570107,2.1032434494599053,0.050534647909681436,0.17237654703659128,0.16088708799899273,-0.11481163453857374,0.03978219029085408,2.242519684459852,2.105910819509755,0.06727102204509404,0.1952749877742937,0.17963346061499222,-0.05498180502985159,-6.442758547871009,0.004877798840702188,0.016350715704586193,0.021525284033684686,0.10762641768199342,-4.310001233511644
6.539300971380459e-06,5.592768249304398,5.18451928574106,0.005342412953842027,0.0037975961414580843,0.006683783123583492,5.858047215405992e-06,-1.166476318369741,0.00033399615980305065,6.311382252237071,5.528342661650284,0.019274751230588427,0.020817981977218195,0.023388987660165065,0.0001078829035158744,-1.9845362104799436,6.606819238421158e-05,5.9309639878894975,5.279619605644889,0.008203351561425497,0.009682021042428223,0.01020893493525522,0.0001474365588369897,-0.37051988198705343,0.020308606714096848,5.551223081091176,4.393955456173939,0.06430331224818593,0.14447377337922301,0.0820067322043621,0.16860925661302223,-0.5041034778013177,0.03638098512294445,2.170317989328633,2.102458015732143,0.054655101884196956,0.1828370750603347,0.16490755135031498,-0.07098062696320045,0.039616985024710144,2.2714449219081714,2.1041567792063174,0.06836708375941151,0.1978744129756587,0.17697585527987583,-0.028002914727118838,-5.891310970096485,0.00511590007479991,0.01579057911800666,0.02268460590052813,0.11342302699731639,-4.083819971743809
4.618897277612222e-06,5.596475471620974,5.179024696350098,0.005410993996876008,0.004212036721266644,0.006771703112779347,1.3445535089538714e-05,-1.1581134766988133,0.0002983344203195281,6.349675339201222,5.534805536270142,0.020414237783330937,0.021717765829120966,0.024728988955283294,7.740202801874852e-05,-2.0483989490843983,7.924503096297958e-05,5.920249700546265,5.304002248722574,0.007940431730315575,0.009849088151341952,0.0098646231977593,6.153479746898775e-05,-0.35647453043771826,0.021247254184046473,5.629954747531725,4.448822425759357,0.06259896705412994,0.14554665163766756,0.07912039250621329,0.12573134417250517,-0.4684230911181025,0.033216937140841014,2.183337390422821,2.1016140657922495,0.05100710325084789,0.1736217990945316,0.1498239814992184,-0.09109010307735804,0.035742901963875855,2.299036168533823,2.103033182413682,0.06795997936885965,0.1887359316865711,0.17348306812345982,-0.06110089705939374,-6.129362370009008,0.0057947875327005495,0.01689372603457583,0.02324177420655731,0.11620886983191865,-4.145006176570187
6.312854961770326e-06,5.577843054481175,5.142978445343349,0.005167620694366,0.004231463145950566,0.006466857896631826,4.4483802232180196e-05,-1.1059445375981538,0.000337495677978235,6.499033964198569,5.612093319063601,0.019246629338063623,0.020667944772867486,0.023194216789029862,7.875029307759301e-05,-1.9621608370672101,7.448780685649136e-05,5.85277881829635,5.250971032225567,0.007991365453167617,0.009627340420316297,0.009943725116065016,0.00012075421011935256,-0.36066628798194555,0.022055298639676927,5.687029890392138,4.459368234095366,0.06012988173524323,0.14705922044611172,0.07599562949136547,0.12566824987834557,-0.4145189637480223,0.03690623779863131,2.194111642630204,2.101060152053833,0.0521502775322322,0.1817929184459069,0.15584476016785787,-0.08136593570183638,0.04005398514162811,2.31095865757569,2.102247733136882,0.06913942422555841,0.1978060781029458,0.17859964194181172,-0.035376268833794675,-5.692727018309676,0.00579776973767287,0.015721235395809028,0.0225024918783882,0.11251245680701123,-3.921291382416435
6.988315116614005e-06,5.540328668511433,5.083291095236073,0.005435852676822358,0.004898822434884293,0.006812607276040818,6.475104272446222e-05,-1.1323803329597348,0.0003181312663893825,6.471457460652227,5.5285841641218765,0.021585725020090846,0.022573237656615674,0.026035736527536876,0.0003727873619852946,-2.128957646858433,9.329762951296081e-05,5.810068384460781,5.178483237390933,0.008274913659197804,0.01059883055732707,0.010322440127113267,0.00032080262770071917,-0.35829037768037425,0.022841922753432043,5.663159562193829,4.435984523400016,0.06521723273655643,0.15310012630146483,0.08252307371762783,0.11656064500385377,-0.38033336749219376,0.036439315901346137,2.219688884589983,2.1006622314453125,0.052576568281358996,0.1816478326192895,0.15190583465458907,-0.07586661173516641,0.03870370949716952,2.3488615829011668,2.101825439411661,0.06964755013747059,0.19488665019415077,0.1754728502229504,-0.03700779155200428,-5.835196912936542,0.0068989944133057216,0.01749731709613748,0.02269490031567725,0.1134744999392173,-4.074434927948143
6.152560610723513e-06,5.601469770721767,5.143461776816326,0.004846313429247264,0.004269561243152408,0.006052548549158256,1.893088029802925e-05,-1.0357241426473078,0.0003574028460225577,6.699394526688949,5.7007294478623765,0.018349300457529076,0.02085486947781528,0.02196403152471327,0.00018377968414701908,-1.8646583940995776,0.00010747639533210521,5.857430147088093,5.250721449437349,0.007384678646264112,0.010351658907577234,0.00917732996015769,0.00010549802236209624,-0.3203289865961541,0.021517411096522655,5.78128138832424,4.550079011398813,0.058151263176746994,0.14492420491802951,0.07277474568589874,0.08854554171949985,-0.40608942105799267,0.03288489570566909,2.26677477878073,2.1004776280859243,0.057588650703268206,0.17639244090431652,0.1542404351917946,-0.06838077525785395,0.03548641922455651,2.4071457152781277,2.101422001486239,0.07282846161852712,0.18935571703553686,0.17555146555051857,-0.04017154475339972,-5.362145486733188,0.005798278680152219,0.015995803233438535,0.022609155580383344,0.11304577670036857,-3.6992655631316747
5.111780488405801e-06,5.581958050313204,5.1077346594437305,0.005005875965529729,0.0038284377141794917,0.0062539226757666174,5.1224457307769624e-05,-1.0923616695015326,0.00034742549853701235,6.771671155224675,5.72293296067611,0.018646679747768718,0.02020884939069536,0.02226672864154629,0.00021422617537201978,-1.9186633320768243,9.581391621197764e-05,5.841746319895205,5.230049522026725,0.007376306348622007,0.009963246219305565,0.009176392075301998,0.00022373780198016186,-0.32492036793542944,0.021695536415163853,5.767530560493469,4.498569226783255,0.06304586043014475,0.1470164474322582,0.07966574253109486,0.11382572175944149,-0.4145400345163501,0.03616182709071137,2.263973883960558,2.1004046460856562,0.05502718246197733,0.18044821298984892,0.15131433808204273,-0.06738305519051525,0.037589620522077156,2.4016612560852715,2.10118066487105,0.07029339163969069,0.19184370729540798,0.17284028786841943,-0.04229577180534682,-5.518005739087644,0.00524003581402054,0.015110553480158358,0.022885416453404347,0.11442707970592111,-3.8219735758460085
5.005965734950693e-06,5.6174699275389965,5.123707159705784,0.004864093785568991,0.003668065180017552,0.006064988415860368,2.4508057828112243e-05,-1.0675501460614412,0.0003816604884798706,6.903658747673035,5.810199203698532,0.01857422746758422,0.020530629360228373,0.02208567532184331,0.0003097892804133736,-1.8991729866146394,0.0001251815527082571,5.819526314735413,5.2353973129521245,0.007186116063562425,0.01049745209393618,0.008926647781070484,0.00011687334557988986,-0.31050014231637446,0.021839868177573264,5.810734774755395,4.540192259394604,0.05968565232646854,0.14428106530407525,0.07477250432028719,0.10233020665407029,-0.4384516795449283,0.03466813529763243,2.305925586949224,2.1003242135047913,0.06000869285882167,0.18007348964507083,0.15822344615488595,-0.05605392864621852,0.03742933469497391,2.4645876443904378,2.1010781733886055,0.07730103638428061,0.19452975302904277,0.18329343985280264,-0.020104880920489846,-5.320214046084362,0.004842113196703039,0.015273570438654608,0.023083144855637953,0.11541572247850858,-3.75416664066522
5.288697997213728e-06,5.620795291403065,5.113830913668093,0.004780457127312927,0.003856283802989587,0.005952833435477932,3.355725197997843e-05,-1.0458157758997835,0.0003715439837634398,7.004751117333122,5.857117590696915,0.01867183969538335,0.020890174542411998,0.022121862316018214,0.0002541314181834424,-1.895167883100879,0.0001376013366276069,5.824198660643204,5.226416173188583,0.007013603517249146,0.01029641870421904,0.008701169777297131,7.729275803662314e-05,-0.30647169337000535,0.02171821425334346,5.873317236485689,4.571842540865359,0.05935959351937408,0.14558510461558952,0.07425763251502877,0.09376667979382625,-0.4135585975954714,0.03513557540199849,2.3032237239505933,2.1002098606980364,0.055766423693453165,0.1790598314255476,0.1491212586507849,-0.06328646183702284,0.03700484397022987,2.4452299968056055,2.1006884730380513,0.07080774278501453,0.19175128751110448,0.17244751629946026,-0.03502766185050385,-5.346406771436982,0.0051820673846953505,0.015709979031943596,0.023841722658320547,0.11920861166639873,-3.721342501109061
