position_loss,velocity_loss,steering_loss,acceleration_loss,total_nll,object_distance_loss,traffic_light_loss,total_loss
-216.8350509332151,-170.37004400759326,-60.41549900599888,-29.208778695184357,-476.8293762207031,0.019288500188849866,0.08515862398305718,-476.72492949816643
-222.44572542151627,-172.4318416361906,-60.48857031063158,-29.86103215266247,-485.2271728515625,0.019005652752286772,0.08509337970492792,-485.1230717873087
-221.328333951989,-170.56388154321786,-60.53185171010543,-30.050711223057338,-482.47478064712215,0.01912990863653546,0.08487922728669886,-482.37076988998723
-225.29241351692045,-172.09354135941487,-60.36123283541932,-29.82921141021106,-487.57639919981665,0.019299321085670774,0.08455732799306208,-487.47254103057236
-223.17995904416455,-171.517019466478,-60.189668305066164,-30.101145452382614,-484.98779110032683,0.019190400228265445,0.08355036955706928,-484.8850502481266
-222.8128982855349,-171.5683503442881,-60.41295756125937,-30.104853922007035,-484.89906093052457,0.01944100801899497,0.08408044476290139,-484.7955397002551
-219.00696423588965,-170.72197723388672,-60.360065615907004,-29.90182806521046,-479.99083164760043,0.01896248823649497,0.0844136547221213,-479.88745615433675
-223.1965550013951,-173.04660874970105,-60.76085608346121,-30.495569851933695,-487.4995901925223,0.019081782609015246,0.08363887295126915,-487.39687113859213
-224.57309645049426,-174.03760435143295,-60.450350235919565,-29.427287335298498,-488.4883379255022,0.018942928963283798,0.0836228708527526,-488.38577332788583
-220.21802411760603,-175.00261158845862,-60.72709632406429,-31.28730719430106,-487.235041404257,0.01926847959973146,0.08313003425695459,-487.1326424734933
-225.54630170549666,-174.5447716226383,-60.5484757715342,-31.598253736690598,-492.23780231086573,0.0189625425442426,0.08300575074188564,-492.13583623146525
-228.77536041882573,-174.29565351836536,-60.81400727252571,-31.521027779092595,-495.4060507015306,0.01897096511675045,0.08267111582111339,-495.304410350566
-228.88993337203044,-173.55704809694873,-60.66176862132792,-31.340703660128067,-494.4494491888552,0.019058961386801864,0.0820210480264255,-494.3483706104512
-232.11846986108895,-175.50212548703564,-60.78335882692921,-31.438084325011896,-499.84203416474014,0.019115266784531425,0.08239566907286644,-499.7405227349729
-230.99969731544962,-175.16099937594666,-60.885904740314096,-31.220719318000636,-498.26732090541293,0.019184577947587003,0.08189227599270489,-498.1662473094707
-232.76038002481266,-173.7353243146624,-60.73832219960738,-31.57919124194554,-498.8132212113361,0.019088946418285523,0.08163591546519679,-498.7124951420998
-226.35784476143974,-175.34754834856307,-60.876162159199616,-31.385319914136613,-493.9668734803492,0.01912300798053644,0.08163351626420508,-493.86612063038103
-232.30118918905453,-175.67220462098413,-60.710963112967356,-31.943542752947128,-500.6278991699219,0.01912339329149346,0.08098933420010976,-500.5277865662867
-232.63581349898357,-173.63210436762597,-60.91878688578703,-31.908144182088424,-499.0948448959662,0.01884165270923998,0.08220526328956594,-498.9937999491789
-230.0709446498326,-174.66763881761202,-60.3334531978685,-31.93300897247937,-497.0050459881218,0.01895590786755617,0.08019364305904933,-496.9058949996014
-234.13119506835938,-175.4758120167012,-60.835842054717396,-31.7762778924436,-502.2191299127073,0.01912719003347756,0.08000038100444541,-502.12000134526465
-233.49647833376514,-175.5845894326969,-60.787421946622885,-32.00605034341618,-501.87453912228955,0.019134151384624064,0.08018496632575989,-501.7752162388393
-229.32991370376274,-175.29603436528419,-60.87377657209124,-31.9825591262506,-497.4822798748406,0.0190048226231367,0.07924505665290113,-497.38402884347096
-235.4683635478117,-175.93176565364917,-60.800396744085816,-32.24727319211376,-504.4477975027902,0.018899782983662218,0.07932851912111652,-504.34956951530614
-235.37376310387435,-173.0926848431023,-60.90263981721839,-32.715087540295656,-502.0841737085459,0.01899574086549977,0.0796941133330063,-501.9854854661591
-232.41231801558513,-174.30951145717077,-60.934564862932476,-32.622774980506115,-500.27916857661035,0.018846177550659954,0.0787202774794126,-500.1816001424984
-234.06555642887037,-175.82278130978955,-60.96791497055365,-32.55235641829822,-503.4086029675542,0.018952412939421376,0.07791970377521855,-503.3117339465083
-235.08547599948182,-175.72990915726643,-60.93215389640964,-33.28337722651813,-505.0309143066406,0.018969981113866885,0.0784909575037202,-504.9334523726483
-236.51861260861767,-174.65214554144413,-60.92369788033621,-32.64526629691221,-504.7397261639031,0.0189341804136199,0.07763354928821933,-504.6431592045998
-232.887690952846,-175.69168900470345,-60.84494415594607,-33.17905434905266,-502.60337611607144,0.01910680633190335,0.07742812416079092,-502.5068371831154
-235.76077799894372,-175.462734455965,-60.8289403331523,-33.07455376216343,-505.12700357242505,0.018914726180290536,0.07681014978003745,-505.03128176319353
-228.65333494848136,-172.9015794092295,-60.69276085678412,-32.16203479377591,-494.4097084512516,0.019317247891770105,0.07649577773955403,-494.3138969577089
-235.47775579958545,-173.5624509538923,-60.9637200491769,-32.47680547286053,-502.48073655731827,0.019125798013897573,0.07607035658189229,-502.3855435118383
-238.5675273038903,-176.19487248634806,-61.02039819834184,-31.881236825670516,-507.6640326052296,0.01899572645969765,0.07642646103489156,-507.56861036650986
-236.4401360336615,-176.35689700379663,-61.021495429836975,-32.716997866727866,-506.5355305574378,0.019077508963349903,0.07591694623840098,-506.44053494200415
-237.3573829495177,-175.67848127715442,-60.84725905437859,-31.54512201036726,-505.4282475685587,0.01896246835442108,0.07590708417855964,-505.3333814971301
-238.63300681600765,-176.4887699983558,-61.04677169176997,-30.933457043706156,-507.1020065619021,0.019214796754103914,0.07587903304671755,-507.0069122314453
-237.01696279097575,-176.07048050238163,-60.91777536820392,-32.275729062605876,-506.2809466926419,0.01899972396821962,0.07524536166112034,-506.1867046745456
-236.97409151038346,-176.17483255814534,-60.89355460964904,-33.23345600828833,-507.27593620455997,0.019017936442075868,0.07567354694617037,-507.18124576490754
-238.61937168666296,-175.75510422064335,-61.0321372674436,-33.68543852592001,-509.0920509805485,0.018981438802498182,0.07471822506310988,-508.99834208585776
-238.8430948062819,-176.30459563586177,-60.98081907934072,-32.49702251200773,-508.62553125498243,0.018884687435014973,0.07471712914352514,-508.5319294832191
-237.15898381447306,-176.7568088453643,-61.00965998124103,-31.18546184228391,-506.110910221022,0.01909495559901151,0.0748412162065506,-506.0169699532645
-238.6842648253149,-176.38471875871932,-61.10764554082131,-32.27314260054608,-508.4497724260603,0.018966843187571407,0.07429116169865034,-508.35651662398357
-237.25623928770727,-175.47673571839624,-60.993269472706075,-31.516590293572875,-505.24283428581396,0.019080858884322247,0.07339828085078269,-505.15035201092155
-237.53472464425224,-176.95202870271643,-61.05130814532844,-33.667772838047576,-509.2058354591837,0.01899889650236701,0.0736291344676699,-509.11320838149715
-240.6478719905931,-176.11859730311804,-61.07669129663584,-32.375601028909486,-510.2187605877312,0.019089434493086015,0.07360768474030252,-510.1260671810228
-240.04791571169483,-176.13038619683712,-60.76178040796397,-33.229456930744405,-510.16953822544644,0.019009616345936925,0.07394352585685496,-510.07658791055485
-240.82766194246253,-176.49741161112883,-60.99222019740513,-32.87774572567064,-511.1950378417969,0.01922877567430616,0.07363509010447532,-511.1021703603316
-239.46065131985412,-176.38803809029716,-61.12237408696389,-31.95466541757389,-508.9257242630939,0.01895255012893859,0.07330160553814197,-508.83346837880663
-240.1271732875279,-176.6540032211615,-61.00088158432318,-30.653354722626354,-508.4354111029177,0.018905172707769563,0.0731143772754134,-508.3433862802934
-237.6415476896325,-176.85741455700932,-61.056151876644215,-33.74975731908059,-509.3048737195073,0.01892188828253206,0.07307184958944515,-509.2128794144611
-241.01749840561226,-177.04193348787268,-61.16891463921995,-32.81216860790642,-512.0405130191725,0.019090785097321306,0.07332224866413341,-511.9480989417251
-240.83804694973693,-177.4775951151945,-61.18812249631298,-32.593026297433035,-512.096791792889,0.019064593340308234,0.0728218632617167,-512.0049067905971
-240.8580808055644,-176.41288749539123,-61.007560885682395,-32.100677198293255,-510.3792045748964,0.019021524492964834,0.07260628512167201,-510.2875780378069
-238.03631529516105,-176.32550967469507,-61.207997069066884,-32.74491413272157,-508.3147383709343,0.019103070498890793,0.07279906129198414,-508.22283842125717
-238.51337697554607,-176.89577172727002,-61.01237596784319,-32.09974323973364,-508.52126670370296,0.019037714262483452,0.07281505035198464,-508.4294100391621
-240.30950336067045,-177.5206468543228,-61.17761697574537,-33.362871792851664,-512.3706353635204,0.01913657804894052,0.0731055731980168,-512.2783922467913
-236.70808535206075,-177.3504079701949,-61.16177414874641,-30.967969468661718,-506.1882355359136,0.019167312657299013,0.07250683260511379,-506.0965591742068
-240.62713841029577,-176.18365618647363,-60.88926735702826,-31.177768843514578,-508.877826301419,0.019044820148003648,0.0731258969373849,-508.78565169353874
-238.71130090830277,-177.89169077970544,-61.1704869173011,-31.960758656871562,-509.73423704809073,0.01914725690600177,0.07247284404477294,-509.64261705048233
-237.98590181311783,-176.97600617700692,-61.09019976246114,-32.14955340112959,-508.20166513871175,0.01923559559509158,0.07276773418546939,-508.10966522839607
-241.73517873335857,-177.33357098637794,-61.02382153880839,-31.12356458391462,-511.21613732162785,0.01900473883142695,0.07188340455141602,-511.1252522371253
-239.67572924555566,-176.41370991298132,-61.09718221547652,-29.804327451452917,-506.9909434415856,0.01924759019593879,0.07219673860438015,-506.899499854263
-240.37367341956315,-177.2019045304279,-61.18264186625578,-27.65338051075838,-506.4115980498645,0.01926647311276091,0.07190318280184756,-506.32042569530256
-242.2269212372449,-177.62912119651327,-61.13092640468052,-30.927018428335384,-511.9139862060547,0.019091027386115903,0.07208914446587465,-511.82280341946347
-237.58772122130102,-176.86956919456014,-61.123655747394174,-31.551697069284867,-507.13264434191643,0.019262048585711008,0.07210841714119424,-507.0412740902025
-240.82937435227998,-177.14468064600106,-61.22305905089087,-29.000366950521663,-508.197478936643,0.019149482891685804,0.07168528391998641,-508.1066463236906
-238.03027748575016,-177.39739227294922,-61.1770925716478,-30.792314685120875,-507.3970735511001,0.019173947278153608,0.07152761682411846,-507.3063715720663
-242.38698749152982,-177.46894743004623,-61.11161438299685,-32.85895062466057,-513.8265022744938,0.01919046104695572,0.07182995796355666,-513.7354817293128
-241.1334153778699,-177.7609759739467,-61.08793850334323,-31.50993676088294,-511.49226815359935,0.01921075145471651,0.07142846164654712,-511.40162752112565
-240.5358070840641,-177.23563314943897,-61.17021031282386,-30.636233234892085,-509.577883039202,0.019201509181733186,0.07150200073968391,-509.4871801259566
-241.35954300238163,-177.35192372847575,-61.24798513918507,-31.5992161108523,-511.5586716009646,0.01911863151400787,0.07113054653211516,-511.4684248943718
-241.29428505410954,-177.60644453399036,-61.156511501390106,-31.836360308588766,-511.8936020208865,0.01929073864404036,0.0710631219328058,-511.80325099400113
-241.27969920878508,-176.98235694729553,-61.1443550732671,-30.66920332032807,-510.075613216478,0.019209709096871013,0.07174800955975542,-509.98465557487646
-240.31713773766342,-177.2034643523547,-61.12544336124342,-31.280097280229842,-509.926137496014,0.019089712372895484,0.07110505091140465,-509.83594435088486
-242.02729641661352,-177.13118300145987,-61.13518687656948,-27.080496354978912,-507.374164192044,0.019141147238658552,0.07093955713267229,-507.2840835415587
-241.370013801419,-176.88308863737146,-61.1228869691187,-29.8622292900572,-509.23821865782446,0.019088470742904713,0.07071503943630628,-509.14841227628744
-241.586909702846,-177.5479054353675,-61.1347352631238,-30.795212152052898,-511.0647635946468,0.019128446324671408,0.07068449289214854,-510.9749500508211
-242.6174375572983,-177.25318682923609,-61.1829545935806,-28.294711370857396,-509.34829462790975,0.01921231600655509,0.07087340373165753,-509.2582080218257
-241.7733708595743,-177.03850391932897,-61.07974196453484,-28.988150090587382,-508.8797731983418,0.01911295291121897,0.07089772254076539,-508.7897622244699
-242.57013749103157,-177.09092183015784,-61.24918778088628,-23.735617949038136,-504.6458653041295,0.019183134228912924,0.07042797548430306,-504.5562495017538
-241.10340538803413,-177.5702071676449,-61.12944560148278,-25.38882201058524,-505.19188145228793,0.019196334910312935,0.07054623505290673,-505.1021390642439
-241.675114845743,-176.6292501955616,-61.22108895438058,-26.151955833240432,-505.6774136290258,0.019190639122009124,0.0703157008986692,-505.58791071054884
-242.26084993323502,-176.03801571592993,-61.14197867257254,-25.74901413430973,-505.1898551473812,0.01910518349043797,0.0701757867497449,-505.1005723135812
-243.14073336854273,-176.97219716286173,-61.05680520193918,-19.244921100382903,-500.414658526985,0.01921543517216508,0.07019691028613217,-500.3252470055405
-242.33035402881856,-176.20959842448332,-61.06637510961416,-22.8450767993927,-502.45139857700894,0.01909377018336625,0.07009631767868996,-502.3622047268614
-242.7721330292371,-177.48317181334204,-61.096075797567565,-24.970618695628886,-506.32199563785474,0.0191832917020181,0.07007753453692611,-506.2327390398298
-242.5670933626136,-176.73900892296615,-61.17243614975287,-29.08743146487645,-509.56596810477123,0.019090019240120083,0.06976123728162172,-509.477118900844
-242.72227010921557,-177.5281207804777,-61.175086585842834,-18.150755955248464,-499.57623508998324,0.019148705274161255,0.06982552290570979,-499.48725548569035
