position_var_reg,position_dof_mean,position_dof_min,position_dof_reg,position_loss,velocity_var_reg,velocity_dof_mean,velocity_dof_min,velocity_dof_reg,velocity_loss,steering_var_reg,steering_dof_mean,steering_dof_min,steering_dof_reg,steering_loss,acceleration_var_reg,acceleration_dof_mean,acceleration_dof_min,acceleration_dof_reg,acceleration_loss,traffic_light_color_var_reg,traffic_light_color_dof_mean,traffic_light_color_dof_min,traffic_light_color_loss,traffic_light_confidence_var_reg,traffic_light_confidence_dof_mean,traffic_light_confidence_dof_min,traffic_light_confidence_loss,total_nll,position_l2_raw,velocity_l1_raw,traffic_light_discrepancy_loss,traffic_light_discrepancy_bce_raw,total_loss
3.994203736217659e-06,5.607296171395675,5.2090340541756674,2.499730828731117e-05,-1.1939460265895594,0.00027471406551253275,6.158290894135185,5.468572217485179,7.052335035827245e-05,-2.0635327178498972,7.12407692397156e-05,6.098812320958013,5.406802016755809,2.9113692509427516e-05,-0.36875465593260265,0.02063295141817413,5.4520258281541905,4.402647479720738,0.11983870546212136,-0.4685854757933513,0.032289976865847086,2.1444289088249207,2.1045918438745583,-0.06860350864008069,0.03600988898772451,2.225234736566958,2.11169377617214,-0.04197558405323197,-6.000937533767327,0.005282851905339276,0.014748321296950884,0.022965021504650514,0.1148251050282318,-4.167506539303323
4.66390987988169e-06,5.595910854961561,5.178879214369732,1.2304833953538592e-05,-1.1830395926599917,0.00027050393734845857,6.172061552172122,5.471832949182262,0.0001016519147482165,-2.0760482705157735,7.388301176188863e-05,6.010871301526609,5.324284341024316,0.00010724634091776308,-0.3892747448838275,0.01868828985729712,5.477350411207779,4.372388961522476,0.13574370961643034,-0.5380241868045667,0.03210116112057842,2.1508363226185674,2.10423553508261,-0.07593498146161437,0.0367880487414799,2.2427467418753584,2.10871262135713,-0.025180332474005612,-6.138274326272633,0.005498406655691645,0.01637779032487584,0.022131418184030686,0.11065708879718149,-4.24977983178004
3.179695296164532e-06,5.53892237207164,5.125318874483523,2.1998163827060738e-05,-1.239409143510072,0.0002654670544679021,6.221659173136172,5.4842373288196065,5.7040738111488646e-05,-2.082618770392045,6.514015544638628e-05,5.9910150351731675,5.32368628875069,0.00011799294511876258,-0.38731337549245876,0.019328748107779264,5.517441210539444,4.372654209966245,0.13552374412666535,-0.4964565564270901,0.03301143311308513,2.1584348393523176,2.1034131050109863,-0.07435967231614758,0.036573825063917785,2.2664146397424783,2.1067752371663633,-0.043210032497249216,-6.198070974129697,0.0052134667905351225,0.014434367385389201,0.021505912420926043,0.10752956126238498,-4.286150833672804
4.0119254194768885e-06,5.587166760278785,5.16815009324447,6.048583105913839e-06,-1.1395933550337087,0.00034775225130156804,6.208815797515538,5.478836147681527,3.0153379158855433e-05,-2.1011901996705844,7.293903158813395e-05,5.860653073891349,5.2223973222400835,0.0007187151617997284,-0.4008045672722485,0.019286445884049607,5.484910653985065,4.284331469432168,0.26033460399022657,-0.4039297105096605,0.03197847071994907,2.185562439586805,2.1031550220821216,-0.05186160068905852,0.033791404444908336,2.3255608755609263,2.106229595516039,-0.019023113800990952,-5.729973168800706,0.005003501693389136,0.016185021318960935,0.020814862371851275,0.10407430935726117,-4.073985082137844
5.975815548630681e-06,5.583717605342036,5.160484573115474,4.9155195052108525e-06,-1.150231505865636,0.000340198475715137,6.368072722269141,5.580462517945663,1.2162146433311474e-05,-1.9450200426837672,7.149208324865436e-05,5.879225943399512,5.268171538477358,7.518130208236753e-05,-0.3741541166344415,0.020859996247275255,5.6040811175885406,4.391338133293649,0.18002211560408043,-0.40233707808606,0.034698510839690264,2.1860664331394695,2.1022009098011516,-0.07076683901022593,0.04009408467311676,2.3082715221073316,2.1048467625742373,-0.041359743159061865,-5.695121815428138,0.004898190761235563,0.01532239943449183,0.021305047985722664,0.10652523785011395,-3.9439515153998914
3.236480818447504e-06,5.57985188131747,5.137253289637358,1.6183130720574994e-05,-1.145504996828411,0.00028849564663492323,6.4307243253873745,5.6030997348868326,2.4730469418281402e-05,-1.9868042954932088,8.02627687125129e-05,5.840066194534302,5.24074009190435,0.00017583554362782732,-0.34923735163781955,0.01848847699906865,5.559699405794558,4.333654517712801,0.17133129025112143,-0.49770120622428216,0.03246408106700043,2.21627395308536,2.101688133633655,-0.07733644224176912,0.03683354272970308,2.3455195815666863,2.1036455579425977,-0.04081885647990376,-5.913663891994434,0.005032525386448707,0.015654125159768308,0.021019297248511502,0.10509648555282934,-4.058990674518535
3.760504595312182e-06,5.568021701729816,5.119215716486392,2.387324790524257e-05,-1.1093183840098588,0.0002922957335681133,6.54449562922768,5.6359817567078965,6.831633232976579e-05,-1.9482179024945134,8.273193630118218e-05,5.839128349138343,5.23857869790948,0.00012006941365452893,-0.3526074727592261,0.020849368394510376,5.674454626829728,4.474965603455253,0.10796247822362721,-0.45325760940170806,0.03267700498160673,2.254258026247439,2.1008974702461907,-0.06617697326937164,0.037025905205787836,2.377780046152032,2.1022868234178294,-0.050128028593937175,-5.737845861393472,0.005104073875016817,0.015133453925322417,0.020726095929430616,0.10363047591327694,-3.9444784454839383
3.689833296942322e-06,5.601832472759744,5.139318549114725,1.2774419963574e-05,-1.081525502321513,0.0003276688089497064,6.6553153110587076,5.704810676367386,5.1329609262843995e-05,-1.8781620941084365,9.125180641312405e-05,5.806438658548438,5.212963995726212,0.0001326364637784649,-0.33408752423913585,0.020279010835751073,5.686532626981321,4.487451758073724,0.11547488125869103,-0.45008372721950646,0.03314685335115707,2.269767426926157,2.100617608298426,-0.06660301491881357,0.03637178170535317,2.3929834365844727,2.101913174857264,-0.04995889695482734,-5.580380141411139,0.004788923153208326,0.015715563057354935,0.02117041724972563,0.1058520836252228,-3.824444738095221
3.1311909104317094e-06,5.5677076059839,5.09939325892407,1.56105545562685e-05,-1.1042613438937976,0.0003094175961535892,6.722982012707254,5.7051234556281045,0.00010867002867559242,-1.916576857800069,8.960683646048231e-05,5.790057342985402,5.198038697242737,0.00011154572336770424,-0.33413238377998705,0.021770684277890223,5.697723160619321,4.457587317280147,0.12523929832671235,-0.3905350071904452,0.03182163440174005,2.297804796177408,2.1005115768183833,-0.06707645882725836,0.03531493337960127,2.4416711693224697,2.1026907304058904,-0.036717605685977185,-5.468287504885508,0.004562382233574602,0.015006156090986105,0.020163544871045904,0.10081772313417728,-3.813931426726808
4.672500798192057e-06,5.550083155217378,5.09382733054783,1.825752141234304e-05,-1.088073147703772,0.00032504636522316395,6.763806208320286,5.735361995904342,0.00018901336969673574,-1.9542406369810519,9.778987102832242e-05,5.765921960706296,5.193038370298303,0.00015037535133759398,-0.3583022767030027,0.020893053856846394,5.670290957326475,4.406055758828702,0.19177458077741869,-0.37066461226862407,0.030806027577398414,2.3390301854714104,2.1003870108853215,-0.05739428431716869,0.03497197645136308,2.4863527002541916,2.101592973522518,-0.026214906294151897,-5.40685362579382,0.005759137429539924,0.01570494658232707,0.021228791922497506,0.10614395775085382,-3.8153446339394734
3.560763440106663e-06,5.615467838619066,5.138291447058968,9.261139965805152e-06,-1.1030553763975268,0.00033987205891348955,6.906486267628877,5.778026197267615,0.00025522318941160967,-1.928330456433089,9.838247425025992e-05,5.7873680384262745,5.192028760910034,8.820027019024903e-05,-0.33194666582605115,0.022760358360270645,5.776766637097234,4.5083000089811245,0.10192645725243488,-0.3393916266200983,0.03435145447230353,2.339351560758508,2.1003416724826978,-0.04600131443104423,0.03569059552788066,2.489196458588476,2.1014513243799624,-0.03689898269595173,-5.2706464626218965,0.0048775247427250215,0.016352151302904214,0.022424691204093343,0.11212345405880342,-3.748761362193719
