position_loss,velocity_loss,steering_loss,acceleration_loss,traffic_light_state_loss,total_nll,position_l2_raw,velocity_l1_raw,traffic_light_loss,traffic_light_discrepancy_loss,total_loss
-2.442681511864066,-4.3677200470119715,-1.057215210981667,-1.18416906055063,-0.8769926772074541,-9.92877848725766,0.007760646920360159,0.020675047984695993,0.08211320791451726,0.05582424040585465,-9.790841037873179
-2.3805297035723925,-4.289564236998558,-1.0145115861669183,-1.049572941614315,-0.8402286428317893,-9.574407085077837,0.0076079023456259165,0.02095893389196135,0.0787401902343845,0.05474740177305648,-9.440919458051212
-2.369038050994277,-4.308636024594307,-1.0019576931372285,-1.162093282560818,-0.7952871070883702,-9.637012071441859,0.00709596538945334,0.021534646133659407,0.07677810692985076,0.05330910098928143,-9.506924860877916
-2.3874773625284433,-4.085521167144179,-0.8759582489728928,-1.0284490941558033,-0.8226713592302985,-9.20007736235857,0.006914773730386514,0.024536922137485817,0.07484866300364956,0.05260037915832072,-9.0726282694377
-2.2963425870984793,-3.967482002452016,-0.8891276698559523,-0.8911665328778327,-0.7183975708903745,-8.76251630904153,0.0077672830266237725,0.023835105246689636,0.07207902675145306,0.051599097575490305,-8.638838187747751
-2.2616584934294224,-3.9978351648896933,-0.8530965987592936,-0.902107106288895,-0.6839421723561827,-8.698639432433993,0.008010309793462511,0.021413825212221127,0.06861049495637417,0.049199845401744824,-8.580829083453864
-2.1589424945414066,-3.577896224334836,-0.8423618590459228,-0.620886419666931,-0.5724672500000452,-7.772554248105735,0.007331637232709909,0.023332244338234887,0.06729092162277084,0.048827919928498886,-7.6564353518188
-2.119519714266062,-3.5875424444675446,-0.7922673509456217,-0.44815883587580174,-0.5589155646739528,-7.506403937935829,0.006490494411991676,0.020709446915134322,0.06597490864805877,0.04861940333103121,-7.391809623572044
-2.0821691900491714,-3.634417410939932,-0.7714280881918967,-0.29970941063947976,-0.5242805356974714,-7.312004630453885,0.006477966126112733,0.02054080912785139,0.06436655992001761,0.047602812356672075,-7.20003530010581
-2.0742339622229338,-3.6080109057947993,-0.7797933714464307,-0.5228627372998744,-0.5097370831063017,-7.494638026691973,0.007027065872534877,0.020291133852879284,0.06450265913736075,0.04833313558538066,-7.381802287418395
-2.12376294657588,-3.579577900469303,-0.7664734143763781,-0.5832990411436185,-0.4858448714512633,-7.538958192337304,0.0068093831032456364,0.021391905218479224,0.06369431930215796,0.04764311990174974,-7.427620756672695
-2.079836478456855,-3.440783209167421,-0.7304800245910883,-0.2515532886609435,-0.5441663580277236,-7.046819344628602,0.006328354204015341,0.020547623687889427,0.062276191463752184,0.04692561039064458,-6.937617459334433
-2.0709139611572027,-3.44437893666327,-0.6800231924280524,-0.11389428423717618,-0.6041900906711817,-6.913400506600738,0.006075802735722391,0.019484072698105592,0.06151607604988385,0.04648575296914714,-6.805398708675057
-2.087249957025051,-3.3979511111974716,-0.6906792926602066,-0.15253051626496017,-0.49231521142064594,-6.820726088248193,0.006151242650958011,0.01970889063886716,0.060528573725605384,0.04555038303078618,-6.714647116721608
-2.1030845176428556,-3.347078184597194,-0.658973625395447,-0.20176093955524266,-0.5181508778405259,-6.829048101324588,0.0061296256390050985,0.019938883793656714,0.06052660179557279,0.046242141115726554,-6.722279325593263
-2.097989823669195,-3.4608657052740455,-0.6470538792200387,-0.1971822528867051,-0.5054297493188642,-6.908521373523399,0.006320657055766787,0.01982803293503821,0.059419931036245544,0.045144570771299186,-6.803956860676408
-2.091663107275963,-3.3774887453764677,-0.6328448010608554,-0.3053473524050787,-0.46014854207169265,-6.867492580786347,0.006559201945492532,0.020570511973346584,0.05910815014067339,0.045501542347665236,-6.762882869690657
-2.0458682514727116,-3.306125108152628,-0.5940293651074171,-0.267547155264765,-0.4533537100069225,-6.666923569049686,0.0064610968802298885,0.018895937133493135,0.060006799598340876,0.046523064766461175,-6.560393687803298
-2.002187365666032,-3.2414867533370852,-0.6037478698417544,-0.04412011452950537,-0.42555070063099265,-6.317092744633555,0.006723479236825369,0.019798592322331388,0.05807849256234476,0.04585239147536413,-6.213161934632808
-1.9735740013420582,-3.0908635447267443,-0.5700488216243684,0.07580270664766431,-0.49707921920344234,-6.05576288793236,0.006442590853112051,0.019898223094060086,0.05733278677507769,0.04507657505428142,-5.953353528981097
-2.041168037801981,-3.2503201831132174,-0.5626202899729833,-0.051835053658578545,-0.5366898817010224,-6.442633432801813,0.005752806493546814,0.019384391176572535,0.056671736543648876,0.044974197540341265,-6.340987463016063
-1.994033696129918,-3.0161294664721936,-0.5639303298667073,0.11082631157478318,-0.5097466337028891,-5.973013824783266,0.006371595078235259,0.02061020199471386,0.05595768160856096,0.04385993321920978,-5.873196200467646
-1.9741575121879578,-3.0389160204213113,-0.5426988014951348,0.2690236805938184,-0.4710224373266101,-5.757771082222462,0.006285019426286453,0.019360421218152624,0.05638492376601789,0.04371168092211519,-5.657674455782399
-1.9448731411248446,-2.9838916147127748,-0.5291189246345311,0.13303770311176777,-0.4197482584058889,-5.744594203308225,0.006385236330970656,0.01867412345018238,0.05925059035507729,0.04516653519976899,-5.6401770655065775
-1.9691913072019815,-3.0640670810826123,-0.5128574003465474,0.26370161009253934,-0.405875643104082,-5.688289881683886,0.006338509057968622,0.01983566390845226,0.0566579739752342,0.044452477577578975,-5.587179375812411
-1.9527225159108639,-2.8460131710744463,-0.5053706304170191,0.2652199476142414,-0.32598819312261185,-5.364874633494765,0.006002072779665468,0.019319226590596372,0.05814585211555823,0.04547447003233174,-5.2612544145667925
-1.9402436055243015,-2.884503468987532,-0.5146629381924868,0.35439465660601854,-0.43528827196132625,-5.420303624123335,0.006184055077028461,0.018973102065501735,0.05745194940755027,0.04553720488138424,-5.317314491607249
-1.951270068064332,-2.79292358760722,-0.4819273016182706,0.18545560748316348,-0.44713567748112837,-5.487801007926464,0.006174844220367959,0.020099725748877972,0.05875807277334388,0.046139635951021774,-5.382903348654509
-1.91218644939363,-2.7921104551060125,-0.49662273400463164,0.5251080222660676,-0.38824717979878187,-5.064058817923069,0.006261473645281512,0.0194254848829587,0.057363733310921816,0.04503652692073956,-4.96165855973959
-1.9178194925189018,-2.7203070365358144,-0.48091586865484715,0.3728265509707853,-0.3784835139522329,-5.124699416570365,0.005988930661260383,0.02057635640812805,0.054226226995524485,0.0426663148341504,-5.027806931117084
-1.877731567248702,-2.734259456861764,-0.4731221776455641,0.585623751860112,-0.3734422489069402,-4.872931607067585,0.0059632583397615235,0.019526323019817937,0.05492904946368071,0.04332228439170649,-4.774680312490091
-1.892288813367486,-2.720645553432405,-0.4640584259759635,0.4751135720871389,-0.3466243135044351,-4.94850349240005,0.005674053067195928,0.019300124076835345,0.055061223669326864,0.04294060613574402,-4.8505016814451665
-1.868040544912219,-2.6303578885272145,-0.4644570325035602,0.7488876678980887,-0.3980879739829106,-4.612055718898773,0.0059567825628619175,0.019484234013361856,0.05545141024776967,0.04337103878833659,-4.513233275618404
-1.9179742503911257,-2.742433240142418,-0.4794116660486907,0.5570914892014116,-0.43862591963261366,-5.021353604272008,0.005782139112852747,0.019145619313349016,0.05662563797523035,0.045878850073222566,-4.918849140405655
-1.8415634576231241,-2.5574821609188803,-0.45083045144565403,0.7714789058081806,-0.3508294770726934,-4.4292266741395,0.005751107553805923,0.0195233108534012,0.05342429762458778,0.04265623834953658,-4.333146155811846
-1.8728008158504963,-2.600755655334069,-0.44964441610500216,0.7005768422968686,-0.3691327904671198,-4.591756866313517,0.005540211779589299,0.019463401717075612,0.054232994858466554,0.04335852621625236,-4.494165420066565
-1.849106553941965,-2.5283675307873636,-0.4470350109622814,0.8776433719322085,-0.2929896106070373,-4.239855254068971,0.005768318787886528,0.019398426316911355,0.053261783341440605,0.04200337968177337,-4.144590117037296
-1.819905661046505,-2.4990109826321714,-0.43289357458706945,0.7826902403030545,-0.3382419028203003,-4.307361828163266,0.006103154348238604,0.019561830013117287,0.05469238110163133,0.043356680414945004,-4.209312692284584
-1.8950132001191378,-2.5480579097929876,-0.4379696831165347,0.791368180885911,-0.3611702047637664,-4.450842838734388,0.005538118490221677,0.01950578484684229,0.05409554269135697,0.04238294849801605,-4.354364349041134
-1.872815439477563,-2.536562272463925,-0.4544248611200601,0.7215082785114646,-0.3448983789421618,-4.487192708067596,0.005733033853175584,0.019381371021154337,0.05414838746946771,0.0431049997541777,-4.389939337503165
-1.841219950467348,-2.533059824403608,-0.44659716833848506,0.6942625215742737,-0.26469919065129943,-4.391313585452735,0.005787869380583288,0.0194282666707295,0.05403803917943151,0.04297706355691844,-4.294298484921455
-1.808543860912323,-2.4755937650916167,-0.4243044115137309,0.9068711148574948,-0.3027671907329932,-4.104338081553578,0.006012669240590185,0.01904756423755316,0.05503319805575302,0.04354154551128886,-4.005763301625848
-1.812594622373581,-2.388783202273771,-0.4299613148905337,0.8844446470029652,-0.30602481006644666,-4.052919197827578,0.005668656838679453,0.01942509153741412,0.054719144414775656,0.04374573276754745,-3.9544543474912643
-1.824911706149578,-2.417490451800404,-0.42619845882290974,0.8474536435678601,-0.32659636629978195,-4.147743307054043,0.005814935473608784,0.019723032077308744,0.05517374645569362,0.04388783230479021,-4.048681683372706
-1.8307022098451853,-2.461336789652705,-0.43484382214955986,0.7434638575650752,-0.3614807623671368,-4.3448997512459755,0.005505613937202725,0.019208383149816655,0.05514483906517853,0.04340224758379918,-4.246352679096162
-1.789912162348628,-2.400345926755108,-0.41803051496390253,0.8736130176112056,-0.33037260661330947,-4.0650482177734375,0.00551171070219425,0.019000416206836235,0.055079369212762685,0.04311401046925312,-3.9668548642657697
-1.7774991411715746,-2.3513956184033304,-0.41723264346364886,0.9843389809248038,-0.32580014504492283,-3.887588545680046,0.005907911658141529,0.019172485561284702,0.0542450985085452,0.04314969776851285,-3.7901937048882246
-1.7875775583088398,-2.3737566812196746,-0.41378746170084924,0.9208146911114454,-0.26643473842341336,-3.9207417010329664,0.005626093328828574,0.01925447862231522,0.056015732285231934,0.04410144271196259,-3.8206245000474155
-1.7721062786877155,-2.3185655027918983,-0.4172111653024331,1.0288248285651207,-0.27501791453687474,-3.754076042212546,0.005596966897428501,0.019328711845446378,0.05534618859383045,0.04365677589112238,-3.6550731007009745
-1.7677489537745714,-2.3603882223251276,-0.42948774760589004,0.9882940675597638,-0.30383528454694897,-3.8731661392375827,0.005916888225328876,0.019070508064032765,0.05537710792123107,0.04363422465758049,-3.774154799990356
-1.7823836747556925,-2.3607217462267727,-0.4215506564360112,0.9308735432568938,-0.2759731248370372,-3.909755733795464,0.005852817921550013,0.019554915033950238,0.055591902861124254,0.04390654919757253,-3.810257337987423
-1.7816922552883625,-2.330001760070445,-0.4126604488119483,1.0224160603247583,-0.2607719032384921,-3.762710325419903,0.005689346000508522,0.01952686987351626,0.055111413943450316,0.042958076370723575,-3.664640831761062
-1.7676886469125748,-2.321045869088266,-0.412019144219812,1.0237766966456547,-0.26108363865932915,-3.7380606457591057,0.005590972665231675,0.019415880189626478,0.055621270217670826,0.044315659487892844,-3.6381237599998713
-1.7996181696653366,-2.299686376005411,-0.416089202684816,0.9692063599359244,-0.2842388004937675,-3.8304262021556497,0.005628864688333124,0.0195819331711391,0.05577377274130413,0.044424903319395526,-3.730227522086352
-1.7833569757640362,-2.305911138886586,-0.4176476027350873,1.0384603579877876,-0.299411724517995,-3.767867033369839,0.005663933032337809,0.019333457057655323,0.05489985523126961,0.04391494298215548,-3.669052285142243
-1.7963562794029713,-2.3016925176489167,-0.4079251090879552,1.0820254110731184,-0.31328349173418246,-3.7372320108115673,0.0055449657684221165,0.019298004546726588,0.055206845348948264,0.043889133377206235,-3.6381360592786223
-1.7801659479737282,-2.285853029577993,-0.4110891143500339,1.085765654570423,-0.2975869251677068,-3.6889293268322945,0.005650874612911139,0.01928792595572304,0.05566753402308677,0.04471737424341882,-3.588544435799122
-1.7764592599123716,-2.3112144654151052,-0.4196178074926138,1.0162634619046003,-0.30777024282724597,-3.7987982807680964,0.005513567415619036,0.019296227415907197,0.055192630488818395,0.04400585955841052,-3.699599805753678
-1.7697147950530052,-2.299875113472808,-0.40979103571589803,1.0309687169501558,-0.29423851720639504,-3.7426506588235497,0.005515789307537489,0.019119887139822822,0.05461910391932179,0.043828546176655436,-3.6442029812023975
-1.7499994030222297,-2.2737491850275546,-0.4040843812690582,1.1313363804947585,-0.2537844294711249,-3.5502810389734805,0.0056464459958078805,0.018954293213027995,0.05449945731743355,0.04345484646592013,-3.4523266691248864
-1.7684874758124352,-2.294414447271265,-0.414076941087842,1.1141101229004562,-0.3024582256693975,-3.665326881222427,0.005435118449895526,0.019161888922099024,0.054801877349746064,0.04309483444990292,-3.5674301160033792
-1.7500623799860477,-2.2400337168946862,-0.40513760002795607,1.0998588679358363,-0.27788784753647633,-3.5732627087272704,0.0055931786282599205,0.019022923090233235,0.05572083488550561,0.04406256680613296,-3.473479322856292
-1.7573774885386229,-2.268649989156984,-0.41496730386279523,1.1128232484916225,-0.30155394371104194,-3.6297255363315344,0.005544624904359807,0.019065975306148175,0.054501452157637686,0.04355689995395551,-3.531667217379436
-1.764073520898819,-2.2445143966469914,-0.40969128033611923,1.1030513865407556,-0.2895518018558505,-3.6047796243801713,0.005479317884237389,0.019316699355840683,0.05579709189260029,0.04408559198191142,-3.504896889673546
-1.7557125631719828,-2.2237405295018107,-0.4092898794915527,1.134340089512989,-0.31026153347920626,-3.564664484001696,0.005518901314644609,0.01915683801053092,0.05550101063090551,0.04400226881330127,-3.465161196887493
-1.7523821406066418,-2.2250512512400746,-0.4065073403471615,1.1476861971896142,-0.2570928666682448,-3.493347452953458,0.005497636610016343,0.01916958310175687,0.05528928193052707,0.04392347666180285,-3.3941346860374324
