position_loss,velocity_loss,steering_loss,acceleration_loss,traffic_light_color_loss,traffic_light_confidence_loss,total_nll,position_l2_raw,velocity_l1_raw,traffic_light_discrepancy_loss,total_loss
-1.0185717920894208,-2.3677598691504933,-0.4559807809798614,-0.5156564507633448,-0.09853213795956792,-0.026119096375465313,-4.482620132682116,0.004990556469673048,0.015547286210399445,0.023135985957411696,-4.459484137756669
-1.0306458550950754,-2.269188516813776,-0.39188778691965603,-0.47561893859149323,-0.07603908988201748,-0.009610111855537347,-4.252990278860797,0.005623752370213523,0.01613756939870022,0.024169836324344746,-4.2288204418576285
-1.046578725071057,-2.3735968068889948,-0.3767678961157799,-0.469153527352635,-0.07062028205109527,-0.0066142867056086015,-4.343331515789032,0.005657380674560757,0.015876043355092406,0.021546963382110353,-4.321784533560276
-1.000594578359438,-2.0673200105843335,-0.36071693071204686,-0.4756467407974212,-0.09111937901371162,-0.0355264521608858,-4.0309241148440735,0.005465550574666375,0.015733806322753917,0.021313701310137018,-4.0096104285963206
-0.999427443937115,-2.0255077222119207,-0.35649215753959573,-0.434064664432536,-0.09718368700503008,-0.03868595090107587,-3.951361598851888,0.005314706128758743,0.0153508400481255,0.020292852375519033,-3.931068740947091
-1.0172934046258097,-2.149450346827507,-0.35180931182011316,-0.39563274083902006,-0.056749355336448745,-0.014637228678507001,-3.9855723993285843,0.005414969214420442,0.0162024665725134,0.02104893271614302,-3.9645234722158182
-1.089510357250338,-1.970751356009556,-0.3323056032962125,-0.39086538747600885,-0.09212848423656238,-0.03793904494301861,-3.913500215534283,0.005390179310621613,0.015239195657752292,0.02143998144007899,-3.892060193516638
-0.9643028903266658,-1.837901418623717,-0.33785827214951103,-0.3699574800734611,-0.0724472095202857,-0.006871509801029511,-3.5893387812311235,0.0059023398764269505,0.015229840437709556,0.024389170005038166,-3.564949615372588
-1.0315734446048737,-1.8442122129642444,-0.31718108041778853,-0.30206030566731223,-0.04926691001848034,-0.011888571949068295,-3.556182574642741,0.004820937486289515,0.015134997248305413,0.02255244685226365,-3.5336301170451487
-1.0329173414603523,-1.8255634780811227,-0.3285908133763334,-0.4126880015044109,-0.06868856017093133,0.0024361958121121657,-3.6660119810182117,0.004939693188213784,0.01530344882959743,0.023887179907371377,-3.6421247981488705
-1.0263165941704875,-1.9062746433217241,-0.30872751148822514,-0.34800750049559964,-0.06393210419818111,-0.008119497205252233,-3.661377848814363,0.005322260918784077,0.015099356517210887,0.023890527811142478,-3.6374873233878096
-1.021127980688344,-1.8717487477090047,-0.3223219713115174,-0.36264482594054676,-0.0853335756768027,-0.05109436337522272,-3.7142714804605297,0.004537620087554071,0.01499189619030601,0.023060339020928397,-3.6912111651314343
-1.0199132756046627,-1.8616110598263533,-0.2983495047234971,-0.3222595475128163,-0.08872614293764143,-0.04531305218267295,-3.636172563485477,0.00525082100332087,0.01593947101070586,0.024196724050839342,-3.6119758398272097
-1.0120275574533835,-1.761453276803798,-0.29821333653577,-0.31107997505561163,-0.0771639888053355,-0.012220771041820231,-3.4721589393751775,0.005227572370684989,0.016265018668491393,0.021514425390105018,-3.450644515697723
-0.9594143897942875,-1.6863540790408202,-0.2839220389723778,-0.3644888787732824,-0.06745385624589803,-0.012486971803414433,-3.3741202367388685,0.004577112081713732,0.015040430174533116,0.024844440713146152,-3.3492757895070575
-1.0156046472813771,-1.7222073803372357,-0.3074578697914663,-0.23967935574119506,-0.062291069057486624,-0.007529291354686669,-3.354769624405257,0.004678763255588306,0.01583649760172905,0.02262998785220653,-3.3321396334137283
-0.9839658614086069,-1.7708644491174947,-0.30391415564910224,-0.2715812480563055,-0.07713774427690584,-0.032020245979251544,-3.439483723886635,0.004911871895234546,0.01562992227010672,0.022152983396981952,-3.417330736051435
-0.9540573222481686,-1.6227631923621115,-0.2759136074101147,-0.3093022844835144,-0.07944506462460951,-0.02711823652498424,-3.2685996949996636,0.004819778448385794,0.01593877009050313,0.02278938740561117,-3.245810297196326
-0.974726228610329,-1.6638056485225325,-0.28230553476706793,-0.20379766364298438,-0.068479735404253,-0.015306481756219317,-3.2084212928362517,0.004855125255467694,0.015685341933377735,0.024290517496949535,-3.1841307629061784
-0.969450694711312,-1.7543955041986445,-0.3010116894931897,-0.30990647889025835,-0.0747627678691693,-0.006048651381760188,-3.4155757673408673,0.006198074093528861,0.016502638861192794,0.022269103440860166,-3.393306662288049
-0.9163758259104646,-1.6092288822907468,-0.2582909952363242,-0.24519593993444805,-0.07259542001006396,-0.007445682285596495,-3.109132747287336,0.004522024286890645,0.01416283577513557,0.022896571735455867,-3.086236190698717
-0.908289507355379,-1.6272776886496856,-0.2694174239978842,-0.18462180969831737,-0.06955803165455228,-0.02910989365014045,-3.088274354196113,0.004997044763117826,0.015092351085395026,0.021226800465011245,-3.0670475510566537
-0.9296208085573238,-1.6467202265503937,-0.2831350032483106,-0.2213356124399149,-0.0745156973235957,-0.028491939979848332,-3.18381923923026,0.004515383035734134,0.014790593307343837,0.022338930528052435,-3.1614803202936184
-0.9237230044344197,-1.5521413904169332,-0.25206778198480606,-0.21100697986295688,-0.07796463493824653,-0.030240986040671883,-3.0471447660871176,0.004454029989416164,0.015230846612805339,0.021556950081401037,-3.025587813280847
-0.9563015174606572,-1.6174416486983714,-0.2632248132773068,-0.22909590363016594,-0.0689749744437311,-0.0100647635737677,-3.1451036181786787,0.004387503146932906,0.01501141115769987,0.022470688893622782,-3.1226329208230195
-0.9003993457426196,-1.5812635260593633,-0.2648936893143084,-0.19217957661527654,-0.06343199032783994,-0.030548603587743382,-3.0327167407326074,0.004574289500495703,0.014769046067553774,0.020673719374648816,-3.0120430058273286
-0.9102004335626311,-1.57847842776581,-0.24896829210869645,-0.19907126693136018,-0.07283030046433535,-0.03074317702861584,-3.0402918911498524,0.00466371492328345,0.01491563279136165,0.022351465688854967,-3.017940434495635
-0.9270984919174857,-1.537620946198054,-0.25372592554144235,-0.18707683046712822,-0.07056017968115276,-0.020556319606206987,-2.996638697126637,0.004455508003087269,0.015191994407517917,0.021965695820409546,-2.9746730110567547
-0.8964970571839291,-1.535574326241065,-0.23886312054389197,-0.20407989129181142,-0.05968516935472903,-0.008718688066279434,-2.9434182481921236,0.0042902849565270235,0.014439074371298573,0.02262233792776939,-2.920795905039362
-0.8926481546267219,-1.5531211224911006,-0.26564565507452126,-0.2626701996702215,-0.07826633392023327,-0.021890215246695214,-3.0742416660422864,0.004550318812581953,0.014858561833692796,0.021694645602570232,-3.052547031527628
-0.9013038906066314,-1.5382161580339966,-0.257620088837069,-0.18374488948156004,-0.0865058398137436,-0.014582994758434917,-2.9819738147375374,0.004306414158275837,0.015798567712013406,0.022207875914077753,-2.959765930376623
-0.9096186606456405,-1.5322670115400916,-0.2794030548437782,-0.17883888385056154,-0.06892544685093605,-0.007908477455519302,-2.9769615194071894,0.004944917753480537,0.014807078670381325,0.022981861494430503,-2.9539796360160993
-0.912328010343987,-1.514269295917905,-0.25520386352487234,-0.2276053936423167,-0.07636255485862342,-0.012057401591648712,-2.9978264962201533,0.0045857526502399906,0.015463066780838468,0.02224419293774877,-2.97558229242492
-0.9338799731239028,-1.5552488363793362,-0.24973021435510853,-0.21222523478386196,-0.07130946077244438,-0.022169643446155216,-3.04456333913233,0.0044017864575321055,0.015010273315609717,0.02290449506721213,-3.021658849619005
-0.8855712203227956,-1.497716022250445,-0.2569036452180665,-0.13548302233381115,-0.06856490645314688,-0.015766170531961783,-2.8600049854620644,0.004616958440316882,0.01544243129572588,0.02127617035730336,-2.838728824017934
-0.8998857694475547,-1.5184235653799514,-0.2788480423876773,-0.1485802346597547,-0.06414391959728875,-0.015832563548389335,-2.925714125127896,0.004662963945125027,0.01474664276896004,0.021162666757811126,-2.904551455832046
-0.9055384987074396,-1.4763348188008303,-0.265370371710995,-0.17217447973139907,-0.06842263783176389,-0.020046781799148605,-2.9078876055453136,0.0046153662355525584,0.015224121290173018,0.023144903262427217,-2.8847427211053995
-0.9011200663188229,-1.5023150046801437,-0.2377095218423916,-0.1263328046416459,-0.05925287345788725,-0.01462202842357447,-2.8413522784476695,0.00450045906093336,0.015034978293165888,0.02303014273762966,-2.8183221358036543
-0.8770732468237048,-1.4847737916380814,-0.2436878023588139,-0.11975671780174194,-0.06296966816096203,-0.00979256693719198,-2.7980537960386793,0.0043866148309620176,0.014796253863808131,0.02357082714350527,-2.774482959759948
-0.9004221108296643,-1.5179426338037718,-0.24256766328345175,-0.12899411510190237,-0.06619065773734094,-0.020769994117511924,-2.8768871510806293,0.004570044523975609,0.014552410223784493,0.0222429499691327,-2.854644214278897
-0.9042522324168164,-1.491602454982374,-0.24169975976743127,-0.08278821388502484,-0.055545265041038634,-0.0049501232418191175,-2.780838068736636,0.004365318927106589,0.015024544516801025,0.02260777950780711,-2.7582302863669135
